gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
Radeon PRO W6600,14212,1006,,,,,2021,Unknown
Radeon Pro WX 8200,14110,824,1599.39,8.82,230,61.35,2018,Desktop
GeForce RTX 2080 Super with Max-Q Design,14020,622,,,80,175.24,2020,Mobile
GeForce RTX 2060,13953,752,389.99,35.78,160,87.2,2019,Desktop
Quadro RTX 5000 with Max-Q Design,13893,606,,,80,173.66,2019,"Mobile, Workstation"
Radeon RX 6600,13881,945,,,,,2021,Unknown
GeForce GTX 980 Ti,13864,854,719.4,19.27,250,55.45,2015,Desktop
Radeon RX 5600 XT,13836,914,545,25.39,150,92.24,2020,Desktop
Radeon Vega Frontier Edition,13748,753,1679.99,8.18,350,39.28,2017,Desktop
RTX A2000 12GB,13688,1018,,,,,2022,Unknown
GeForce RTX 2080 with Max-Q Design,13681,574,2099.99,6.51,90,152.01,2019,Mobile
NVIDIA TITAN X,13660,912,608.1,22.46,250,54.64,2016,Desktop
Radeon RX Vega 56,13636,784,752.99,18.11,210,64.93,2017,Desktop
Quadro RTX 4000 with Max-Q Design,13622,600,,,80,170.27,2019,Mobile
GeForce GTX 1070,13482,857,342.55,39.36,150,89.88,2016,Desktop
Tesla T10,13264,624,,,,,2020,Unknown
RTX A3000 Laptop GPU,13263,473,,,130,102.02,2021,"Mobile, Workstation"
Radeon Pro WX 9100,13241,772,,,230,57.57,2017,Desktop
GeForce GTX TITAN X,13173,843,1096.99,12.01,250,52.69,2015,Desktop
RTX A2000,13128,928,845.99,15.52,,,2021,Unknown
Quadro RTX 4000 (Mobile),13008,588,,,110,118.26,2019,Mobile
Radeon Pro V520 MxGPU,12853,546,,,,,2020,Unknown
GeForce GTX 1660 SUPER,12732,823,329.99,38.58,125,101.85,2019,Desktop
GeForce RTX 3050,12718,911,,,,,2022,Unknown
GeForce RTX 3060 Laptop GPU,12674,551,479.99,26.41,115,110.21,2021,Mobile
Radeon Pro 5700 XT,12537,831,,,130,96.43,2020,Desktop
Radeon Pro Vega 64,12402,836,,,,,2018,Unknown
Radeon Pro Vega 56,12386,860,,,,,2018,Desktop
GeForce RTX 2070 (Mobile),12354,601,,,115,107.43,2019,Mobile
Quadro P5200 with Max-Q Design,12323,581,,,,,2018,Unknown
Quadro M6000 24GB,12264,774,,,250,49.06,2016,Workstation
Quadro P5200,12144,667,,,,,2018,Mobile
GeForce RTX 2070 with Max-Q Design,12062,506,,,80,150.77,2019,Mobile
Radeon RX 6700S,11989,829,,,,,2022,Unknown
Quadro P5000,11976,701,1868.99,6.41,180,66.54,2016,Workstation
Quadro P4200 with Max-Q Design,11869,583,,,,,2018,Workstation
Radeon Pro 5700,11844,829,,,130,91.11,2020,Desktop
GeForce GTX 1660 Ti,11794,702,349.99,33.7,120,98.29,2019,Desktop
GeForce GTX 1660,11695,796,399.99,29.24,120,97.46,2019,Desktop
Tesla M40 24GB,11658,372,,,,,2021,Unknown
GeForce GTX 1080 with Max-Q Design,11507,731,,,110,104.61,2017,Mobile
Radeon Pro Vega 48,11504,821,,,,,2019,Unknown
Radeon RX 6700M,11499,550,,,,,2021,Unknown
Quadro P4000,11422,820,556.19,20.54,105,108.78,2017,Workstation
Quadro M6000,11397,788,1099.98,10.36,250,45.59,2015,Workstation
GeForce RTX 2060 (Mobile),11355,540,,,80,141.93,2019,Mobile
GeForce GTX 980,11237,815,247.35,45.43,165,68.1,2014,Desktop
Quadro RTX 3000,11122,533,,,80,139.03,2019,"Mobile, Workstation"
Tesla T4,11113,567,4853.98,2.29,,,2020,Unknown
Radeon RX 5600,11030,935,,,150,73.53,2020,Desktop
Radeon Pro SSG,10498,601,2410.15,4.36,,,2018,Unknown
Radeon Instinct MI25 MxGPU,10466,727,,,,,2020,Unknown
GeForce GTX 1070 (Mobile),10465,603,,,,,2019,Mobile
Radeon Pro 5600M,10200,702,,,50,204,2020,Mobile
GeForce GTX 1660 Ti (Mobile),10176,507,,,50,203.53,2019,Mobile
RTX A2000 Laptop GPU,10148,452,,,95,106.82,2021,"Mobile, Workstation"
Tesla M40,10117,364,600,16.86,,,2021,Unknown
Radeon R9 Fury X,10088,875,,,,,2020,Unknown
GeForce GTX 1060,10070,762,279.99,35.97,120,83.92,2016,Desktop
GeForce GTX 1650 SUPER,10032,761,441.05,22.75,100,100.32,2019,Desktop
GeForce GTX 1070 with Max-Q Design,10030,466,,,90,111.44,2017,Mobile
RTX A3000 12GB Laptop GPU,9975,459,,,,,2022,Unknown
Quadro P4200,9827,607,,,100,98.27,2018,Workstation
GeForce RTX 2060 with Max-Q Design,9743,434,,,65,149.9,2020,Mobile
Radeon R9 Fury + Fury X,9741,811,449.99,21.65,275,35.42,2015,Desktop
GeForce GTX 1060 3GB,9728,779,305,31.9,120,81.07,2016,Desktop
GeForce GTX 970,9688,781,237.99,40.71,145,66.81,2014,Desktop
Radeon RX 590,9665,810,549.99,17.57,175,55.23,2018,Desktop
Radeon R9 Fury,9551,791,443.1,21.56,,,2015,Unknown
Radeon R9 390X,9503,840,,,275,34.56,2016,Desktop
Quadro P2200,9486,971,577.17,16.43,75,126.47,2019,Workstation
Radeon Ryzen 9 4900HSS,9461,417,,,,,2021,Unknown
GeForce RTX 3050 Ti Laptop GPU,9452,416,,,80,118.16,2021,Mobile
Radeon RX 6500 XT,9445,910,199.99,47.23,,,2022,Unknown
GeForce GTX 780 Ti,9312,626,339.99,27.39,250,37.25,2013,Desktop
Radeon Pro W5500,9269,896,480.99,19.27,125,74.15,2020,Desktop
Quadro M5000,9262,679,499,18.56,150,61.74,2015,Workstation
Quadro P3200 with Max-Q Design,9242,557,,,,,2018,Unknown
GeForce GTX TITAN Z,9189,648,1515,6.07,375,24.5,2014,Desktop
Radeon RX 5500 XT,9188,824,449,20.46,130,70.68,2019,Desktop
GeForce GTX TITAN Black,9140,616,524.99,17.41,250,36.56,2014,Desktop
Radeon RX 6600M,9094,698,339.99,26.75,,,2021,Unknown
Quadro P4000 with Max-Q Design,9083,700,,,80,113.53,2017,Mobile
GeForce RTX 3050 Laptop GPU,9037,416,379.99,23.78,80,112.97,2021,Mobile
Radeon RX 6800M,9012,643,,,145,62.15,2021,Mobile
Radeon R9 390,9008,816,,,275,32.76,2016,Desktop
Radeon RX 580,8907,772,349,25.52,185,48.14,2017,Desktop
Radeon Ryzen 7 4800HS,8842,426,,,,,2021,Unknown
Radeon RX 5500,8817,864,,,150,58.78,2019,Desktop
Radeon R9 290X,8794,787,,,,,2020,Unknown
Quadro RTX 3000 with Max-Q Design,8754,350,,,60,145.9,2019,Mobile
GeForce GTX 1060 5GB,8704,680,487.99,17.84,120,72.54,2018,Desktop
Radeon RX 480,8674,779,339.99,25.51,150,57.83,2016,Desktop
Quadro P3200,8663,510,389.3,22.25,,,2018,Unknown
GeForce GTX 1660 Ti with Max-Q Design,8646,378,,,60,144.09,2019,Mobile
Radeon RX590 GME,8628,704,,,175,49.3,2020,Desktop
Radeon R9 295X2,8619,804,499.1,17.27,500,17.24,2014,Desktop
Radeon Ryzen 9 4900HS,8572,378,,,,,2021,Unknown
GeForce GTX Titan,8556,660,745,11.48,250,34.22,2013,Desktop
Radeon Ryzen 9 5900HS,8428,509,,,,,2021,Unknown
Radeon R9 290,8409,789,,,,,2020,Unknown
Radeon R9 290X / 390X,8389,699,319.99,26.22,290,28.93,2013,Desktop
Radeon Pro Duo,8324,715,1199.06,6.94,350,23.78,2016,Desktop
Radeon Pro 5500 XT,8298,628,,,,,2020,Unknown
15FF,8229,538,,,,,2020,Unknown
GeForce GTX 1060 (Mobile),8161,444,,,80,102.01,2019,Mobile
Radeon R9 290 / 390,8150,695,380,21.45,275,29.64,2013,Desktop
Quadro K6000,8108,556,392,20.68,225,36.03,2013,Workstation
Radeon RX 470/570,8070,726,388.99,20.74,120,67.25,2016,Desktop
GeForce GTX 780,8022,601,279.99,28.65,250,32.09,2013,Desktop
GeForce RTX 2050,8007,380,,,,,2022,Unknown
Radeon Ryzen 5 4600HS,7942,447,,,,,2021,Unknown
Quadro M5500,7915,698,,,150,52.77,2016,"Mobile, Workstation"
GeForce GTX 1060 with Max-Q Design,7907,430,,,80,98.84,2017,Mobile
T1200 Laptop GPU,7884,369,,,,,2021,Unknown
T1000,7829,831,375.72,20.84,,,2021,Unknown
Radeon Pro WX 7100,7822,787,1047.99,7.46,130,60.17,2016,Workstation
GeForce GTX 1650,7807,592,209,37.35,75,104.09,2019,Desktop
Radeon RX 580X,7798,885,,,185,42.15,2019,Desktop
Tesla M60,7771,563,787.9,9.86,,,2017,Unknown
Radeon RX 580 2048SP,7768,669,,,,,2019,Unknown
T1000 8GB,7760,890,,,,,2022,Unknown
Radeon Pro 580,7753,943,,,,,2018,Unknown
FirePro W9100,7719,790,1729.99,4.46,275,28.07,2014,Workstation
Radeon RX 5300,7611,854,,,100,76.11,2021,Desktop
Radeon Pro 580X,7540,698,,,150,50.27,2019,Desktop
Radeon Pro 5300,7522,663,,,,,2020,Unknown
Tesla M6,7509,441,199,37.73,,,2018,Unknown
GeForce GTX 1650 Ti,7490,399,,,55,136.19,2020,Mobile
Ryzen 7 5800HS with Radeon Graphics,7391,522,,,,,2021,Unknown
FirePro W8100,7327,759,704,10.41,220,33.3,2014,Workstation
RadeonT RX 5300,7321,809,,,,,2021,Unknown
GeForce GTX 980M,7317,514,289.99,25.23,100,73.17,2014,Mobile
Tesla P100-PCIE-16GB,7225,572,,,,,2019,Unknown
Quadro T2000,7169,479,528.35,13.57,,,2019,Mobile
Radeon RX 5600M,7157,537,,,150,47.72,2020,Mobile
Quadro P2000,7096,692,542,13.09,75,94.61,2017,Workstation
Ryzen 7 4800HS with Radeon Graphics,6999,355,,,,,2020,Unknown
GeForce GTX 1650 (Mobile),6969,384,,,50,139.38,2019,Mobile
Radeon RX 6400,6958,899,159.99,43.49,,,2022,Unknown
Quadro T2000 with Max-Q Design,6871,454,,,,,2020,Mobile
Quadro M5000M,6807,482,546.92,12.45,100,68.07,2016,"Mobile, Workstation"
Radeon Pro 5500M,6763,682,,,85,79.56,2019,Unknown
Radeon RX Vega M GH,6734,833,,,,,2018,Unknown
T600 Laptop GPU,6725,334,,,,,2021,Unknown
GeForce GTX 970XM FORCE,6707,725,,,,,2018,Unknown
Radeon R9 285,6680,597,,,,,2021,Unknown
Quadro M4000,6644,689,362,18.35,120,55.37,2015,Workstation
Quadro T1000 with Max-Q Design,6589,412,,,,,2020,Mobile
Quadro P3000,6572,461,,,75,87.62,2017,"Mobile, Workstation"
Quadro M4000M,6530,471,254.91,25.62,100,65.3,2015,"Mobile, Workstation"
Quadro T1000,6513,448,441.99,14.74,,,2019,Mobile
T600,6509,738,249,26.14,,,2021,Unknown
GeForce GTX 1650 Ti with Max-Q Design,6342,338,,,35,181.19,2020,Mobile
Radeon Pro 570,6337,697,,,,,2019,Unknown
GeForce GTX 1050 Ti,6314,651,189.42,33.33,75,84.18,2016,Desktop
Radeon R9 280X,6284,692,,,250,25.14,2016,Desktop
FirePro S7150,6276,866,1697.99,3.7,,,2016,Unknown
Radeon R9 380,6275,675,89.99,69.73,190,33.02,2016,Desktop
Radeon R9 380X,6189,670,349.99,17.68,190,32.57,2015,Desktop
FirePro W9000,6138,720,845,7.26,274,22.4,2012,Workstation
Radeon Pro WX Vega M GL,6049,777,,,65,93.06,2019,Mobile
GeForce GTX 960,6042,671,172,35.13,120,50.35,2015,Desktop
P106-100,5967,339,,,,,2019,Unknown
GRID P100-16Q,5945,757,,,,,2018,Unknown
GeForce GTX 1050 Ti (Mobile),5919,323,,,,,2019,Mobile
Radeon PRO W6400,5916,621,,,,,2022,Unknown
GeForce GTX 770,5892,551,249,23.66,230,25.62,2013,Desktop
GeForce GTX 1650 with Max-Q Design,5884,318,,,35,168.12,2019,Mobile
Radeon Pro 5300M,5840,636,,,85,68.7,2019,Unknown
A16,5797,56,,,,,2022,Unknown
Quadro K5200,5780,501,415,13.93,150,38.54,2014,Workstation
GeForce GTX 970M,5761,406,209.99,27.44,75,76.82,2014,Mobile
Radeon Pro WX 7130,5722,695,,,130,44.01,2020,Mobile
Quadro M3000M,5678,432,159.95,35.5,75,75.71,2015,"Mobile, Workstation"
Tesla K20m,5675,377,,,,,2022,Unknown
Radeon R9 280,5668,679,,,250,22.67,2016,Desktop
GeForce GTX 690,5654,458,280.99,20.12,300,18.85,2012,Desktop
A40-12Q,5573,198,,,,,2022,Unknown
Radeon HD 7990,5566,766,399.99,13.91,375,14.84,2013,Desktop
Radeon R9 285 / 380,5550,655,485,11.44,190,29.21,2015,Desktop
GeForce GTX 680,5535,528,399,13.87,195,28.38,2012,Desktop
GRID M60-8A,5523,380,,,,,2019,Unknown
Radeon Pro WX 5100,5511,820,550.95,10,75,73.47,2016,Workstation
Tesla K20Xm,5428,329,,,,,2022,Unknown
GeForce GTX 760 Ti OEM,5427,694,,,,,2019,Unknown
GeForce GTX 950,5392,641,141.99,37.98,90,59.91,2015,Desktop
GeForce GTX 1050 Ti with Max-Q Design,5372,362,,,,,2018,Mobile
FirePro S10000,5315,493,,,,,2015,Unknown
GeForce GTX 670,5304,523,193.98,27.34,170,31.2,2012,Desktop
Radeon HD 7970 / R9 280X,5248,730,246.99,21.25,250,20.99,2012,Desktop
Radeon HD 8990,5214,658,,,375,13.9,2013,Desktop
GeForce GTX 760 Ti,5206,555,297.5,17.5,170,30.62,2014,Desktop
Radeon Ryzen 7 4800H,5178,498,,,,,2021,Unknown
FirePro W7100,5175,667,389.3,13.29,150,34.5,2015,Workstation
Q12U-1,5164,600,,,,,2016,Unknown
Radeon R9 M295X,5150,832,1449,3.55,125,41.2,2014,Mobile
Radeon Pro Vega 20,5117,544,,,,,2018,Unknown
GeForce GTX 1050,5090,475,203.1,25.06,75,67.86,2016,Desktop
GeForce MX550,5090,424,,,,,2022,Unknown
FirePro S9000,5059,561,,,,,2015,Unknown
Ryzen 9 5900HS with Radeon Graphics,5049,576,,,,,2021,Unknown
T550 Laptop GPU,5000,355,,,,,2022,Unknown
Radeon R9 M395,4991,725,,,125,39.93,2015,Mobile
EIZO Quadro MED-XN51LP,4955,812,,,,,2018,Unknown
Barco MXRT 7600,4944,442,602.59,8.2,,,2018,Unknown
Radeon R9 270X,4923,607,326.5,15.08,180,27.35,2013,Desktop
FirePro S9050,4901,369,,,,,2020,Unknown
GRID RTX6000P-6Q,4777,192,,,,,2021,Unknown
GeForce GTX 760,4775,523,149,32.05,170,28.09,2013,Desktop
Radeon R9 M395X,4775,762,,,125,38.2,2015,Mobile
Radeon HD 7950 / R9 280,4765,691,259.98,18.33,200,23.82,2012,Desktop
Radeon Sky 500,4736,551,,,,,2019,Unknown
GRID P40-24Q,4728,653,,,,,2018,Unknown
Radeon R9 370,4722,781,159.99,29.51,150,31.48,2016,Desktop
Radeon Pro Vega 16,4683,672,,,,,2019,Unknown
Radeon HD 7870,4661,587,176,26.49,175,26.64,2012,Desktop
Quadro P2000 with Max-Q Design,4597,533,,,,,2018,Unknown
B8DKMDAP,4557,534,,,,,2018,Unknown
GeForce GTX 580,4538,456,139.92,32.43,244,18.6,2012,Desktop
Radeon Pro 465,4538,562,,,,,2019,Unknown
Radeon R7 370,4479,595,,,150,29.86,2016,Desktop
Radeon HD 7870 XT,4470,661,,,185,24.16,2013,Desktop
Quadro P1000,4466,659,213.2,20.95,47,95.02,2017,Workstation
GeForce GTX 1050 (Mobile),4462,292,,,,,2019,Mobile
GRID M60-1B,4457,483,,,,,2016,Workstation
P104-100,4450,114,299.99,14.83,,,2020,Unknown
Citrix Indirect Display Adapter,4447,700,,,,,2018,Unknown
GRID P6-4Q,4429,586,,,,,2018,Unknown
GeForce GTX 660 Ti,4367,449,144,30.33,150,29.11,2012,Desktop
Quadro M2200,4342,385,249.99,17.37,55,78.95,2017,"Mobile, Workstation"
FirePro W7000 Adapter,4340,692,,,,,2013,Unknown
GRID GTX P40-6,4340,277,,,,,2020,Unknown
Quadro K4200,4337,502,249,17.42,105,41.31,2014,Workstation
Barco MXRT 7500,4319,762,299,14.45,,,2015,Unknown
GRID M60-2Q,4316,339,,,,,2017,Unknown
Radeon R9 270,4306,567,,,,,2018,Unknown
GRID P40-2Q,4288,633,,,,,2018,Unknown
GRID T4-8Q,4284,89,,,,,2020,Unknown
GRID RTX6000P-4Q,4283,76,,,,,2020,Unknown
FirePro W7000,4276,551,278.05,15.38,150,28.51,2012,Workstation
GeForce GTX 680MX,4271,730,,,122,35.01,2013,Mobile
Radeon R9 270 / R7 370,4260,645,213.16,19.98,150,28.4,2013,Desktop
GRID M60-1Q,4251,211,,,,,2017,Unknown
GeForce GTX 775M,4208,696,,,,,2013,Unknown
FirePro S7000,4166,615,246.54,16.9,150,27.77,2014,Workstation
GRID V100D-8Q,4156,518,,,,,2019,Unknown
FirePro W8000,4138,570,573,7.22,189,21.89,2013,Workstation
Radeon RX 460,4114,570,166.81,24.66,75,54.86,2016,Desktop
GeForce GTX 480,4110,447,169.99,24.18,250,16.44,2012,Desktop
Radeon HD 7800-serie,4029,708,,,,,2014,Unknown
Radeon RX 5500M,4010,414,,,85,47.17,2020,Mobile
GeForce GTX 660,4004,476,167.95,23.84,140,28.6,2012,Desktop
GRID RTX8000-4Q,3961,81,,,,,2020,Unknown
Quadro M2000,3942,565,264.24,14.92,75,52.56,2016,Workstation
GRID P6-2Q,3926,337,,,,,2018,Unknown
GeForce GTX 750 Ti,3919,498,88.11,44.48,60,65.32,2014,Desktop
GeForce GTX 570,3902,466,149.99,26.02,219,17.82,2012,Desktop
Quadro K5000,3901,435,249,15.67,122,31.98,2012,Workstation
T400 4GB,3887,696,,,,,2022,Unknown
GRID M60-8Q,3884,618,,,,,2017,Unknown
Quadro K2200M,3877,432,124.95,31.02,,,2015,Unknown
GeForce GTX 880M,3876,347,,,130,29.81,2014,Mobile
Radeon HD 8970M,3876,807,139.99,27.69,100,38.76,2014,Mobile
GRID RTX8000P-2Q,3843,84,,,,,2020,Unknown
GRID P100-8Q,3841,481,,,,,2020,Unknown
GRID M60-4Q,3831,278,,,,,2016,Workstation
Radeon HD 7850,3826,550,169.99,22.51,130,29.43,2012,Desktop
GeForce GTX 965M,3824,338,,,60,63.73,2015,Mobile
GeForce GTX 1050 with Max-Q Design,3785,297,,,,,2018,Mobile
Radeon HD 7970M,3774,541,,,75,50.32,2012,Mobile
Radeon Pro WX 4100,3766,690,499.99,7.53,50,75.32,2017,Desktop
GeForce GTX 780M,3755,386,499,7.52,122,30.78,2013,Mobile
GeForce MX450,3743,295,,,,,2020,Unknown
Radeon Pro 560X,3678,711,,,,,2018,Unknown
Quadro P620,3640,575,236.49,15.39,40,91,2018,Workstation
T400,3627,561,156.99,23.1,,,2021,Unknown
T500,3597,293,,,,,2021,Unknown
Radeon RX 560,3594,506,225.91,15.91,80,44.92,2017,Desktop
GRID RTX8000-2Q,3574,86,,,,,2021,Unknown
GeForce GTX 680M KY_Bullet Edition,3569,581,,,,,2017,Unknown
GRID M6-8Q,3568,556,,,,,2017,Unknown
Radeon RX 5300M,3562,366,,,85,41.91,2020,Mobile
Quadro K2200,3541,534,268.3,13.2,68,52.07,2014,Workstation
Quadro M2000M,3539,342,213.16,16.6,55,64.35,2015,"Mobile, Workstation"
Tesla C2050,3515,493,269.99,13.02,,,2010,Unknown
Quadro 7000,3505,397,,,204,17.18,2011,Workstation
Tesla M10,3490,522,2695,1.3,,,2019,Unknown
Radeon Pro 560,3475,724,,,,,2017,Unknown
Radeon Pro 460,3453,679,,,,,2017,Unknown
Tesla C2050 / C2070,3428,568,,,238,14.4,2013,Workstation
GeForce GTX 960M,3419,245,1169,2.92,65,52.59,2015,Mobile
Radeon R9 M470X,3400,552,,,75,45.34,2016,Mobile
GeForce GTX 750,3399,480,219.99,15.45,55,61.8,2014,Desktop
GRID K520,3399,174,149.99,22.66,,,2013,Workstation
GeForce GTX 870M,3380,293,,,110,30.73,2014,Mobile
Radeon R9 M290X,3375,453,,,100,33.75,2014,Mobile
Radeon HD8970M,3369,663,,,,,2014,Unknown
Radeon E8870PCIe,3368,708,,,,,2017,Unknown
GRID P40-2B,3354,633,,,,,2018,Unknown
GRID M10-1Q,3351,556,,,,,2017,Unknown
Quadro M1200,3342,311,,,45,74.27,2017,"Mobile, Workstation"
GeForce GTX 650 Ti BOOST,3330,452,,,134,24.85,2013,Desktop
Quadro P600,3324,482,325.99,10.2,40,83.11,2017,Workstation
Radeon RX Vega M GL,3315,506,,,,,2018,Unknown
GeForce GTX 590,3307,470,435,7.6,365,9.06,2011,Desktop
Quadro K5100M,3266,418,1108.84,2.95,100,32.66,2014,Workstation
GeForce 770M,3246,500,176.99,18.34,,,2016,Unknown
GRID M10-4Q,3224,486,,,,,2018,Unknown
Radeon R9 M485X,3204,492,,,,,2017,Unknown
GRID T4-4Q,3182,83,,,,,2021,Unknown
Radeon RX 560X,3181,487,,,75,42.42,2018,Desktop
RadeonT RX 5500M,3166,336,,,,,2019,Unknown
FirePro V7000,3162,668,,,,,2013,Unknown
FirePro W7170M,3162,418,,,,,2016,Unknown
GeForce GTX 470,3147,381,59.99,52.45,215,14.64,2012,Desktop
Radeon R7 260X,3147,506,139.99,22.48,115,27.37,2013,Desktop
Radeon Pro 555,3141,659,1049,2.99,,,2017,Unknown
Radeon Ryzen 9 5900HX,3126,792,,,,,2021,Unknown
Tesla C2075,3118,589,646,4.83,,,2012,Unknown
Radeon Pro 455,3113,705,449,6.93,,,2018,Unknown
Tesla C2070,3101,494,604,5.13,247,12.56,2011,Workstation
Intel G35 Express,3090,384,,,,,2010,Unknown
Radeon HD 7790,3090,459,139.99,22.07,85,36.36,2013,Desktop
GeForce GTX 680M,3077,348,135.99,22.62,100,30.77,2012,Mobile
FirePro W5000,3056,587,184,16.61,75,40.74,2012,Workstation
GeForce GTX 560 Ti,3056,416,129.99,23.51,170,17.98,2012,Desktop
GeForce GTX 860M,3045,226,114,26.71,45,67.67,2014,Mobile
EIZO MED-X5000,3038,405,,,,,2022,Unknown
Radeon R7 360,3034,495,145.99,20.78,100,30.34,2015,Desktop
Radeon R9 360,3032,460,133.89,22.64,85,35.67,2015,Desktop
GRID T4-2Q,3031,79,,,,,2021,Unknown
Radeon R9 M390X,3021,507,,,100,30.21,2016,Mobile
Radeon R9 260,3018,643,,,,,2016,Unknown
Radeon HD 6990,3013,630,498.49,6.04,375,8.04,2011,Desktop
Quadro M1000M,2987,335,85.99,34.74,40,74.68,2015,"Mobile, Workstation"
Ryzen 9 5900HX with Radeon Graphics,2968,799,,,,,2021,Unknown
FirePro W5100,2957,541,125.99,23.47,75,39.43,2014,Workstation
GRID K260Q,2949,361,,,,,2015,Workstation
Radeon R9 M380,2931,617,,,,,2015,Mobile
Radeon R7 260,2892,559,89.99,32.13,95,30.44,2014,Desktop
Ryzen 7 PRO 4700G with Radeon Graphics,2880,712,,,,,2020,Unknown
Quadro K1200,2874,575,204,14.09,45,63.86,2015,Workstation
FirePro W4300,2863,771,239.99,11.93,50,57.26,2016,Workstation
Radeon HD 6970,2863,430,149.99,19.09,250,11.45,2012,Desktop
